0.256509	0.275069	0.550688	0.301409	0.937794	0.795889	5.41901	6.22924	0.911411	0.860684	1.03043	-5.36902	0.761626	1.63035	0.7279
1.21913	0.612065	1.16492	0.117367	0.218269	0.251638	0.381768	2.43804	0.297561	-0.011099	0.262914	-2.28621	1.50279	0.567443	0.737734
1.32438	0.575967	1.18944	0.108136	0.194416	0.229177	0.320461	2.1305	0.226251	-0.0434272	0.198076	-1.98233	1.52075	0.50186	0.701464
0.135918	0.209129	0.40756	0.367882	1.24499	0.977181	11.8165	3.88907	-2.30733	1.30811	-4.19913	-2.06953	0.379917	4.21547	0.630877
0.698246	0.324514	0.846376	0.184895	0.426094	0.43207	1.13124	5.17308	0.45482	-0.0296288	0.565572	-5.02946	1.45	0.561653	0.591834
1.36626	0.549552	1.19591	0.10477	0.185911	0.22107	0.299783	2.0086	0.19845	-0.0543757	0.170607	-1.86332	1.51798	0.475243	0.684603
1.42466	0.552241	1.21655	0.100345	0.174862	0.210462	0.273856	1.83715	0.180843	-0.0570896	0.149715	-1.69518	1.49658	0.464946	0.682552
1.12829	0.573405	1.11955	0.126307	0.242223	0.27379	0.448253	2.81473	0.324209	-0.00765665	0.303921	-2.66924	1.53236	0.57234	0.725708
0.000150232	0.109607	0.115908	0.499815	1.85206	1.26661	121.25	-4.86613	76.4518	2.019	42.6444	9.39052	5.2167e-05	0.0140683	0.000145612
0.000288168	0.109008	0.115868	0.499645	1.85117	1.26626	120.37	-4.7752	70.7754	2.14584	39.1199	8.99601	5.93211e-05	0.0217621	0.0001656
0.0002716	0.109889	0.116647	0.499666	1.85128	1.2663	120.475	-4.79634	72.1932	1.89241	40.0935	9.15278	5.82962e-05	0.0125575	0.000162464
0.000255984	0.109969	0.116664	0.499685	1.85138	1.26634	120.574	-4.8066	72.8201	1.88486	40.4801	9.19802	5.74721e-05	0.0119446	0.000160161
0.000241266	0.109109	0.115783	0.499703	1.85147	1.26638	120.668	-4.80448	72.5092	2.13223	40.1862	9.11123	5.68491e-05	0.0200448	0.000158727
0.000227394	0.110609	0.117168	0.49972	1.85156	1.26641	120.756	-4.83158	74.4724	1.80822	41.5284	9.3513	5.59091e-05	0.00855253	0.000155633
0.00021432	0.108965	0.11554	0.499736	1.85164	1.26645	120.839	-4.81893	73.3436	2.21598	40.6646	9.15121	5.54839e-05	0.0220632	0.000154995
0.000201997	0.109312	0.115825	0.499751	1.85172	1.26648	120.918	-4.83077	74.1495	2.07932	41.211	9.22759	5.48037e-05	0.0172851	0.000153001
0.000190383	0.109426	0.115889	0.499765	1.8518	1.26651	120.992	-4.83927	74.7024	2.04859	41.5616	9.27028	5.41992e-05	0.0159922	0.000151292
0.000179437	0.109906	0.116308	0.499779	1.85187	1.26654	121.062	-4.85185	75.601	1.93423	42.1592	9.36338	5.35845e-05	0.0119577	0.00014944
0.00016912	0.109646	0.116018	0.499792	1.85193	1.26656	121.129	-4.85497	75.743	1.99848	42.2189	9.35093	5.3102e-05	0.0138476	0.000148187
0.000159397	0.109448	0.11579	0.499804	1.852	1.26659	121.191	-4.85853	75.926	2.05989	42.3061	9.34602	5.2642e-05	0.0155997	0.000146975
0.501375	0.293348	0.726407	0.225223	0.583852	0.554535	2.00065	5.82054	0.677199	0.113063	0.850425	-5.58468	1.13801	0.796877	0.647898
0.940716	0.56862	1.04726	0.148109	0.304818	0.329872	0.645573	3.42974	0.454743	0.0707123	0.402758	-3.28227	1.4068	0.739943	0.787581
0.600637	0.428124	0.836081	0.203405	0.495243	0.487077	1.47599	5.63003	0.719483	0.231158	0.76566	-5.52065	1.33086	0.870164	0.770528
0.113759	0.135531	0.348796	0.384656	1.31843	1.01717	14.3458	3.82438	1.3985	0.943536	1.34177	-2.43614	0.345925	1.82854	0.47334
1.22075	0.629466	1.17125	0.117216	0.217873	0.251268	0.380711	2.27174	0.30113	-0.00207056	0.235587	-2.10624	1.39195	0.65076	0.775936
0.428935	0.281179	0.676659	0.243622	0.664194	0.613019	2.56894	6.08824	0.795341	0.207839	1.01161	-5.77731	1.03664	0.896735	0.653647
1.18312	0.681482	1.17601	0.120797	0.227353	0.260085	0.4064	2.3387	0.364707	0.0399519	0.268133	-2.1613	1.35257	0.720441	0.81469
0.954913	0.509644	1.02969	0.146282	0.299325	0.32505	0.626866	3.41624	0.388888	0.0157527	0.367648	-3.2647	1.43644	0.669031	0.743351
1.15011	0.649149	1.15403	0.12407	0.236145	0.268207	0.430918	2.48576	0.359436	0.031127	0.278788	-2.31572	1.37754	0.702899	0.799422
1.01836	0.527845	1.06169	0.138489	0.276418	0.304739	0.55177	3.10639	0.355167	0.00304235	0.324459	-2.95014	1.43545	0.653136	0.745085
0.101235	0.186661	0.355785	0.394936	1.36315	1.04087	16.203	3.83486	2.02356	1.30098	1.87551	-1.80535	0.374265	1.25215	0.510327
0.000338321	0.125748	0.132158	0.499583	1.85085	1.26613	120.053	-4.94816	84.5008	1.82184	47.9821	11.255	5.95698e-05	0.000390433	0.000140786
0.000606066	0.124927	0.132275	0.499254	1.84913	1.26543	118.388	-4.80946	74.7719	1.69849	42.053	10.5304	7.3029e-05	0.000524751	0.000172558
0.000574781	0.128922	0.136011	0.499292	1.84933	1.26552	118.58	-4.86629	79.1843	1.78962	44.8092	11.1658	7.0972e-05	0.000333812	0.000166105
0.000545111	0.125326	0.132452	0.499329	1.84952	1.26559	118.763	-4.84262	76.9646	1.72882	43.3909	10.7146	6.98178e-05	0.000479428	0.000164894
0.000516973	0.126893	0.133865	0.499364	1.8497	1.26566	118.937	-4.87245	79.2433	1.77092	44.8055	11.0005	6.82325e-05	0.000394455	0.000160574
0.000490287	0.124339	0.131316	0.499396	1.84987	1.26573	119.102	-4.85848	77.8386	1.73048	43.9021	10.6926	6.71314e-05	0.000517567	0.000158998
0.000464979	0.126203	0.133026	0.499428	1.85004	1.2658	119.26	-4.89025	80.3531	1.77769	45.4667	11.0182	6.56934e-05	0.000409147	0.000154925
0.000440977	0.123901	0.130726	0.499457	1.85019	1.26586	119.409	-4.87806	79.0841	1.74135	44.65	10.74	6.46968e-05	0.000526327	0.000153454
0.000418214	0.126962	0.133601	0.499485	1.85034	1.26592	119.551	-4.92061	82.6765	1.81259	46.8953	11.2386	6.33449e-05	0.00036344	0.000149167
0.000396626	0.127212	0.13377	0.499512	1.85048	1.26598	119.687	-4.93363	83.6903	1.82699	47.5175	11.3276	6.22866e-05	0.000347998	0.000146611
0.000376152	0.124687	0.131262	0.499537	1.85061	1.26603	119.815	-4.91853	82.089	1.78371	46.4926	11.0057	6.14468e-05	0.000455104	0.000145549
0.000356736	0.125978	0.132443	0.499561	1.85073	1.26608	119.937	-4.94119	84.0178	1.81854	47.6924	11.2431	6.04364e-05	0.00038601	0.000142733
0.0562136	0.204186	0.305503	0.436852	1.54782	1.13327	28.1343	-0.258443	9.07657	0.579209	5.91059	3.85496	0.060187	0.0431081	0.0682588
0.164273	0.149398	0.413131	0.34886	1.16014	0.929357	9.50404	5.14814	1.25622	0.610064	1.65881	-4.0972	0.517024	1.34003	0.541585
0.483886	0.498776	0.811259	0.229448	0.601869	0.567863	2.11992	5.9434	1.04631	0.557574	0.896687	-5.76524	1.1465	1.05121	0.834427
0.264127	0.296832	0.567212	0.298212	0.922375	0.786173	5.20908	7.0559	1.10067	0.868069	1.23961	-6.36528	0.897792	1.33934	0.785345
1.16881	0.728582	1.18638	0.1222	0.231108	0.26356	0.416789	2.24393	0.414078	0.0797353	0.260972	-2.0388	1.25981	0.816492	0.861423
0.838902	0.6576	1.04701	0.162188	0.34878	0.367833	0.805248	3.58876	0.662235	0.246103	0.47583	-3.40457	1.24564	0.923976	0.873346
0.802288	0.622183	1.01663	0.167706	0.366822	0.383101	0.876038	3.85579	0.661749	0.243896	0.502376	-3.69186	1.26667	0.918631	0.866704
0.470377	0.351563	0.730901	0.232801	0.616357	0.57849	2.21914	6.19276	0.82544	0.325646	0.939396	-5.96963	1.15319	0.955547	0.775251
0.369179	0.428911	0.708758	0.260897	0.743576	0.668519	3.23224	6.94651	1.20247	0.697636	1.08035	-6.67138	1.09192	1.11439	0.787935
0.644938	0.365796	0.833259	0.194684	0.461971	0.460882	1.30349	4.94196	0.553857	0.0867103	0.60693	-4.76172	1.25333	0.783065	0.738526
1.07626	0.641631	1.12589	0.131875	0.257618	0.28782	0.493598	2.64414	0.398199	0.0584883	0.291001	-2.46326	1.31371	0.778618	0.831432
0.0683331	0.109685	0.273323	0.424803	1.49392	1.10723	23.6939	3.81423	2.03032	1.37519	2.1704	-2.11144	0.343406	1.46206	0.493222
0.480926	0.482577	0.800905	0.230176	0.605	0.570166	2.14111	6.07191	1.0208	0.551267	0.902652	-5.91101	1.16506	1.05166	0.840674
0.842423	0.622762	1.03246	0.161671	0.347112	0.366413	0.798863	3.66604	0.609584	0.203517	0.464232	-3.5002	1.28326	0.894684	0.861429
1.03123	0.710461	1.13633	0.136979	0.272076	0.300852	0.53806	2.72067	0.511796	0.141795	0.337652	-2.51461	1.25783	0.86596	0.871216
1.14174	0.742932	1.1823	0.124922	0.238452	0.27033	0.437461	2.30598	0.45299	0.105523	0.280092	-2.09046	1.2438	0.842819	0.871395
0.0420342	0.189524	0.273794	0.451654	1.61554	1.16493	35.5866	-0.916904	10.8603	0.585132	6.59734	4.61572	0.0283024	0.0229545	0.0382905
0.562274	0.363196	0.788156	0.211435	0.526974	0.511609	1.65256	5.54438	0.674718	0.180836	0.755703	-5.35831	1.21782	0.85606	0.754995
0.000135743	0.108399	0.114689	0.499833	1.85215	1.26665	121.343	-4.87699	75.4847	2.68559	41.7785	9.23127	5.1078e-05	0.0345718	0.000118618
0.000259233	0.108675	0.115437	0.499681	1.85136	1.26633	120.553	-4.80555	71.1616	2.32928	39.253	8.98914	5.72468e-05	0.0274723	0.000132734
0.000244426	0.108133	0.11486	0.499699	1.85145	1.26637	120.648	-4.80743	71.1146	2.86761	39.025	8.94661	5.6574e-05	0.0446336	0.000131336
0.000230465	0.109404	0.116024	0.499716	1.85154	1.2664	120.736	-4.83183	72.9065	2.018	40.4439	9.15298	5.56623e-05	0.016268	0.000128896
0.000217301	0.109323	0.115895	0.499732	1.85163	1.26644	120.82	-4.83867	73.3076	2.05154	40.6757	9.17121	5.50092e-05	0.0170668	0.000127419
0.000204889	0.109211	0.115739	0.499748	1.8517	1.26647	120.9	-4.84472	73.656	2.09895	40.8701	9.1837	5.4401e-05	0.0183183	0.000126052
0.000193186	0.10877	0.11527	0.499762	1.85178	1.2665	120.974	-4.84633	73.6482	2.32272	40.7801	9.14891	5.38755e-05	0.0252265	0.00012496
0.000182151	0.109123	0.115566	0.499776	1.85185	1.26653	121.045	-4.85737	74.4262	2.14881	41.3224	9.22364	5.32775e-05	0.0193404	0.000123495
0.000171747	0.108304	0.114739	0.499788	1.85192	1.26656	121.112	-4.85362	73.9695	2.74792	40.8248	9.13314	5.28682e-05	0.0378642	0.000122763
0.000161937	0.108928	0.1153	0.499801	1.85198	1.26658	121.175	-4.8673	75.0087	2.25589	41.6391	9.24354	5.23013e-05	0.0221843	0.000121301
0.000152687	0.108151	0.114517	0.499812	1.85204	1.26661	121.234	-4.86346	74.5369	2.98111	41.0933	9.15613	5.19425e-05	0.0442616	0.00012067
0.000143966	0.108701	0.115012	0.499823	1.8521	1.26663	121.29	-4.87558	75.4808	2.41129	41.8723	9.25418	5.1445e-05	0.0264742	0.000119388
0.712593	0.503133	0.923549	0.182381	0.41713	0.424777	1.09035	4.4627	0.62604	0.201024	0.558082	-4.3066	1.27033	0.887753	0.838446
0.392265	0.337372	0.676396	0.25396	0.711304	0.646217	2.94924	6.61035	0.960702	0.505775	1.09213	-6.29513	1.06698	1.05764	0.810992
0.62637	0.515122	0.889604	0.198271	0.475506	0.471598	1.37214	4.99032	0.776569	0.331005	0.673084	-4.84331	1.23062	0.960805	0.855321
1.09361	0.713081	1.15759	0.12998	0.252335	0.283024	0.477807	2.44903	0.452635	0.104697	0.283969	-2.23811	1.23597	0.854369	0.872581
0.700526	0.540022	0.93534	0.184492	0.424651	0.430899	1.1246	4.48868	0.690815	0.260981	0.580219	-4.33545	1.25247	0.927786	0.856209
0.614294	0.426709	0.842393	0.200656	0.484622	0.478769	1.41955	5.14162	0.673721	0.220878	0.674752	-4.97531	1.23927	0.891956	0.814954
0.981325	0.650579	1.09586	0.142965	0.289473	0.316355	0.593997	2.93287	0.483457	0.11909	0.338893	-2.74058	1.26403	0.855374	0.862435
1.00068	0.694862	1.12022	0.1406	0.282542	0.310201	0.571391	2.79766	0.516944	0.145253	0.3389	-2.58854	1.2361	0.880949	0.874505
1.11189	0.735055	1.17065	0.128025	0.246933	0.278099	0.461909	2.36174	0.46406	0.113136	0.281218	-2.14106	1.21989	0.864223	0.877563
0.793361	0.606356	1.00569	0.169091	0.371425	0.386967	0.894598	3.84986	0.645728	0.23101	0.490135	-3.67557	1.24584	0.920384	0.866752
0.052609	0.132101	0.256846	0.440543	1.56453	1.1412	29.7476	1.49282	3.6934	0.933721	2.43109	0.454507	0.163317	0.683325	0.231576
0.477808	0.383739	0.749614	0.230946	0.608324	0.572607	2.16375	6.12556	0.856626	0.389993	0.911484	-5.91796	1.16005	0.987223	0.820764
1.05591	0.729404	1.1511	0.134147	0.264013	0.293601	0.513039	2.54857	0.508236	0.140957	0.314503	-2.32457	1.21567	0.882687	0.879173
0.962569	0.695534	1.10751	0.14531	0.29642	0.322493	0.617086	2.93641	0.558356	0.172859	0.367858	-2.72386	1.22566	0.898439	0.87651
0.625049	0.462392	0.863787	0.19853	0.476492	0.472375	1.37722	5.07159	0.705059	0.259395	0.668499	-4.91787	1.2467	0.917655	0.834115
1.02025	0.717783	1.13542	0.138265	0.275773	0.304162	0.549721	2.68833	0.527742	0.153252	0.334105	-2.46765	1.21919	0.889102	0.878376
0.60569	0.41152	0.83141	0.202381	0.491274	0.483978	1.45474	5.18789	0.666499	0.209355	0.682428	-5.01494	1.23116	0.884188	0.806866
0.101777	0.153626	0.34065	0.394479	1.36116	1.03983	16.1144	5.11383	1.72238	1.25978	2.05431	-3.44155	0.48924	1.35473	0.573237
1.01549	0.673729	1.11705	0.138828	0.277399	0.305615	0.55489	2.77224	0.476987	0.117187	0.321536	-2.57301	1.25438	0.857718	0.866951
0.0973304	0.180455	0.34766	0.398263	1.37761	1.04843	16.8662	3.97193	2.30336	1.2377	2.19447	-1.97273	0.387981	1.08639	0.482638
0.775787	0.470043	0.937733	0.171864	0.380731	0.394752	0.932762	4.30181	0.519364	0.092012	0.509967	-4.15758	1.36285	0.772322	0.770552
0.242964	0.258084	0.531743	0.307314	0.966186	0.813616	5.82563	6.3996	1.06237	0.848828	1.29178	-5.55329	0.769926	1.43428	0.753443
0.126215	0.170727	0.378516	0.37501	1.27631	0.994398	12.8256	4.86538	1.27047	1.13072	1.35801	-3.34915	0.471854	1.7098	0.58197
0.420787	0.326666	0.689807	0.245853	0.674249	0.62017	2.647	6.46858	0.889154	0.375938	1.05237	-6.18816	1.09614	0.999708	0.75169
0.83845	0.576025	1.00994	0.162255	0.348995	0.368016	0.806073	3.8348	0.563226	0.15612	0.474495	-3.68937	1.33896	0.84249	0.830622
0.807993	0.555342	0.988319	0.166829	0.363924	0.38066	0.864456	4.03079	0.57612	0.160944	0.50082	-3.89161	1.34222	0.842901	0.824399
0.000694235	0.10683	0.115377	0.499146	1.84857	1.26521	117.849	-4.524	57.1696	5.6549	29.2312	7.97471	8.32208e-05	0.181623	0.000214897
0.00028462	0.121035	0.127419	0.499649	1.85119	1.26626	120.392	-4.90417	82.5417	1.76241	46.7365	10.7334	5.81189e-05	0.000696038	0.000195616
0.000510773	0.123151	0.130244	0.499371	1.84974	1.26568	118.975	-4.81012	76.5735	1.71145	43.1558	10.5189	6.93738e-05	0.000619101	0.000231911
0.000484329	0.123023	0.13003	0.499404	1.84991	1.26575	119.139	-4.82189	77.3052	1.71903	43.5969	10.5577	6.80072e-05	0.000617274	0.000227461
0.000459254	0.122408	0.129352	0.499435	1.85007	1.26581	119.295	-4.8277	77.5733	1.71701	43.7473	10.5248	6.67808e-05	0.000657132	0.000223729
0.000435477	0.119872	0.126831	0.499464	1.85023	1.26587	119.444	-4.81126	76.0739	1.68039	42.7869	10.216	6.58748e-05	0.00093314	0.000222042
0.000412931	0.12008	0.126952	0.499492	1.85037	1.26593	119.584	-4.82543	77.0124	1.69262	43.3599	10.295	6.46746e-05	0.00088812	0.000217932
0.000391553	0.120998	0.12776	0.499518	1.85051	1.26599	119.718	-4.84693	78.5822	1.71737	44.3308	10.4743	6.34658e-05	0.000760857	0.000213443
0.000371281	0.120063	0.126788	0.499543	1.85064	1.26604	119.846	-4.84719	78.4282	1.70869	44.2182	10.3862	6.25386e-05	0.00086285	0.000210815
0.000352059	0.121743	0.128339	0.499566	1.85076	1.26609	119.966	-4.8758	80.6769	1.74729	45.6177	10.6736	6.13951e-05	0.000663247	0.000206188
0.000333832	0.120427	0.127007	0.499589	1.85088	1.26614	120.081	-4.87117	80.1103	1.7304	45.2467	10.5258	6.06086e-05	0.000792462	0.0002042
0.000316548	0.120475	0.126991	0.49961	1.85099	1.26618	120.19	-4.88095	80.7937	1.73844	45.6627	10.5738	5.97415e-05	0.000776193	0.000201286
0.00030016	0.120864	0.127309	0.49963	1.85109	1.26622	120.294	-4.89397	81.7809	1.75254	46.2705	10.6702	5.8896e-05	0.00072271	0.000198285
0.414209	0.348839	0.695539	0.247681	0.682535	0.626036	2.71257	6.94898	0.952542	0.460407	1.1234	-6.7271	1.16646	1.06265	0.73942
0.448866	0.448174	0.765217	0.238313	0.640521	0.596037	2.39147	6.74581	1.04703	0.694478	1.04674	-6.64647	1.21929	1.09211	0.885253
0.712609	0.552154	0.946424	0.182378	0.417121	0.424769	1.09031	4.77513	0.72653	0.293599	0.669443	-4.69344	1.36319	0.889574	0.84625
0.611589	0.525159	0.887717	0.201196	0.4867	0.480398	1.43049	5.44792	0.854377	0.43219	0.793724	-5.38399	1.31193	0.966981	0.87296
0.436113	0.392746	0.729636	0.241687	0.65552	0.60682	2.50289	6.97977	0.977795	0.549289	1.08154	-6.8454	1.22776	1.07658	0.806451
0.274145	0.258121	0.556998	0.294132	0.902673	0.773664	4.9513	5.81153	0.992487	0.630522	1.16851	-5.02496	0.723948	1.46406	0.650093
0.23756	0.331093	0.564802	0.309753	0.977876	0.820853	6.00102	7.63213	0.991482	1.2287	1.00202	-6.85311	0.936435	1.50341	0.832142
0.832943	0.728541	1.07713	0.163069	0.351628	0.370255	0.816216	3.34438	0.819997	0.427598	0.537889	-3.07161	1.1322	0.97102	0.955803
0.146279	0.181737	0.406107	0.360629	1.21288	0.959287	10.8751	3.52814	0.126706	1.04691	-0.982845	-2.04225	0.330769	3.20182	0.500677
0.000153271	0.11006	0.116355	0.499811	1.85204	1.2666	121.23	-4.85962	76.9635	1.92609	43.0158	9.46178	5.25855e-05	0.0109246	0.000169299
0.00029401	0.109436	0.1163	0.499638	1.85113	1.26624	120.333	-4.76654	71.1613	1.99744	39.4369	9.05648	5.99433e-05	0.0165708	0.000193016
0.000277104	0.109215	0.116023	0.499659	1.85124	1.26628	120.44	-4.77373	71.5265	2.0791	39.6262	9.06212	5.90851e-05	0.0189718	0.000190366
0.000261171	0.109833	0.116554	0.499678	1.85134	1.26633	120.541	-4.79122	72.6793	1.91643	40.3997	9.18206	5.81365e-05	0.0129761	0.000187094
0.000246154	0.110392	0.117032	0.499697	1.85144	1.26636	120.637	-4.80727	73.7522	1.83222	41.0952	9.29295	5.7263e-05	0.00963807	0.000184091
0.000232	0.109613	0.11623	0.499714	1.85153	1.2664	120.727	-4.80593	73.5117	1.98177	40.8802	9.21592	5.66522e-05	0.0145659	0.000182444
0.00021866	0.11002	0.116569	0.499731	1.85162	1.26643	120.812	-4.81913	74.4002	1.90113	41.4587	9.30297	5.59012e-05	0.0115048	0.000179893
0.000206088	0.110552	0.117032	0.499746	1.8517	1.26647	120.892	-4.83335	75.3908	1.83068	42.0986	9.40661	5.51822e-05	0.0087421	0.0001774
0.000194238	0.109625	0.116095	0.499761	1.85177	1.2665	120.968	-4.82905	74.9288	1.99877	41.7397	9.30346	5.47091e-05	0.0142547	0.000176237
0.000183069	0.109557	0.115987	0.499775	1.85185	1.26653	121.039	-4.83506	75.2891	2.02297	41.9502	9.31992	5.41504e-05	0.0147865	0.000174477
0.000172543	0.110317	0.116677	0.499787	1.85191	1.26655	121.107	-4.85088	76.4544	1.876	42.7271	9.45209	5.35181e-05	0.00964247	0.000172182
0.000162622	0.109721	0.116065	0.4998	1.85198	1.26658	121.17	-4.84969	76.2504	1.99173	42.5513	9.39119	5.30961e-05	0.0132909	0.000171051
1.24856	0.64747	1.18642	0.114669	0.211212	0.245035	0.363122	2.25681	0.303423	-0.000788129	0.248126	-2.09638	1.43994	0.609844	0.764128
0.939198	0.510996	1.02383	0.148306	0.305414	0.330394	0.647619	3.66946	0.410772	0.0209558	0.412862	-3.53767	1.51275	0.633932	0.722974
1.1859	0.648598	1.16592	0.120527	0.226634	0.259419	0.404425	2.45073	0.341663	0.018491	0.281424	-2.28933	1.43302	0.642412	0.776903
0.819127	0.491617	0.965736	0.165136	0.358362	0.375963	0.842454	4.34579	0.510495	0.0757592	0.528697	-4.23657	1.48408	0.700289	0.736454
0.66992	0.363532	0.845288	0.190006	0.444632	0.447033	1.2185	5.33042	0.536954	0.0370942	0.644127	-5.20004	1.4219	0.661162	0.649117
0.432092	0.298268	0.685268	0.242768	0.660358	0.610281	2.53958	5.80342	0.773886	0.407789	0.920168	-5.48691	1.00382	0.995529	0.964537
0.757879	0.43697	0.916202	0.174755	0.390564	0.402929	0.974016	3.39328	0.458124	0.145601	0.330201	-3.14957	1.01766	0.982874	0.984324
1.09713	0.664715	1.1416	0.1296	0.251282	0.282065	0.474687	2.07621	0.371996	0.0912762	0.15672	-1.84023	1.0316	0.968475	0.982935
0.310573	0.28815	0.598041	0.280345	0.836126	0.730609	4.15969	7.10641	1.10641	0.705863	1.38197	-6.64735	0.99189	1.01261	0.896826
0.459734	0.295499	0.701653	0.235501	0.628139	0.587073	2.30209	5.53118	0.711219	0.345309	0.829369	-5.23297	1.00443	0.992993	0.971897
1.07912	0.709478	1.15165	0.13156	0.256737	0.287021	0.490947	2.4703	0.458429	0.109595	0.28345	-2.25552	1.21982	0.866606	0.877975
0.167272	0.262742	0.467334	0.346994	1.15169	0.924504	9.30258	6.51063	1.94866	0.873179	1.77655	-5.11181	0.711662	1.03394	0.541034
1.03943	0.681264	1.12814	0.136029	0.26936	0.298413	0.529566	2.63919	0.460884	0.109379	0.298874	-2.43322	1.23403	0.862155	0.873388
0.100424	0.193458	0.358329	0.395623	1.36613	1.04243	16.3371	4.01325	3.08704	0.954349	2.76548	-1.96645	0.40308	0.680588	0.384086
0.377617	0.386587	0.691125	0.25832	0.731531	0.660236	3.12437	6.85289	1.07915	0.632475	1.07303	-6.56022	1.08756	1.10625	0.817098
0.480014	0.338377	0.731033	0.230401	0.605969	0.570878	2.14769	5.88784	0.773771	0.292054	0.880954	-5.64055	1.113	0.939816	0.798766
0.466615	0.456451	0.77933	0.233749	0.620484	0.581502	2.24797	6.10723	0.999536	0.520674	0.904659	-5.91058	1.14106	1.04693	0.831996
0.879998	0.575227	1.02617	0.156291	0.330008	0.351759	0.734877	3.40971	0.50138	0.124511	0.388519	-3.22796	1.26354	0.855937	0.854158
0.0674863	0.16693	0.299365	0.425626	1.49757	1.10902	23.9633	1.61631	4.55454	0.747223	3.37082	0.678505	0.182671	0.370903	0.208824
0.424744	0.414604	0.733956	0.244765	0.669338	0.616682	2.60867	6.49616	1.02029	0.561817	0.986257	-6.26707	1.12393	1.06772	0.830499
0.343492	0.363661	0.657465	0.269065	0.782141	0.694719	3.59662	7.07155	1.11594	0.687527	1.13666	-6.70756	1.05315	1.14057	0.805841
0.777558	0.583981	0.988844	0.171581	0.379778	0.393957	0.928815	3.92197	0.634181	0.222722	0.490895	-3.74529	1.23736	0.918461	0.866876
0.501904	0.349573	0.748535	0.225097	0.583319	0.554139	1.99719	5.76037	0.749999	0.272913	0.838009	-5.52952	1.13375	0.927904	0.801661
0.915908	0.516115	1.01633	0.151379	0.314767	0.338561	0.680149	3.23834	0.41071	0.0540397	0.334928	-3.05539	1.26888	0.794249	0.826338
0.401514	0.226244	0.639155	0.251278	0.69896	0.637593	2.84595	5.88244	0.72523	0.177137	0.954261	-5.53951	0.950045	0.927556	0.717391
0.343152	0.369931	0.660491	0.269177	0.782673	0.695076	3.60186	7.09231	1.13028	0.68995	1.12832	-6.734	1.05698	1.14016	0.799576
0.92508	0.519172	1.02127	0.150158	0.311035	0.335309	0.667075	3.19387	0.40553	0.0515016	0.328382	-3.01074	1.26895	0.792454	0.826663
