0.496131	0.355196	0.747555	0.226476	0.589169	0.558482	2.03538	5.8916	0.773896	0.289498	0.864751	-5.66936	1.14891	0.934459	0.793806
1.33416	0.616933	1.20519	0.107336	0.192385	0.227245	0.315465	1.76861	0.232051	-0.0222691	0.14019	-1.60254	1.24855	0.707476	0.820076
0.673063	0.35875	0.845157	0.189429	0.442517	0.445334	1.20837	4.56489	0.503771	0.0643432	0.52996	-4.36973	1.21089	0.789563	0.761725
1.38823	0.679142	1.2404	0.10307	0.181648	0.216987	0.289654	1.63962	0.244762	-0.0109959	0.139729	-1.46902	1.23737	0.724536	0.835214
0.406574	0.256153	0.652708	0.249833	0.692342	0.632949	2.79166	5.9797	0.776082	0.234992	0.996912	-5.63651	0.976596	0.939031	0.72442
0.935551	0.493832	1.01581	0.148782	0.306852	0.331654	0.652569	3.18732	0.378367	0.0259732	0.318522	-3.00787	1.28917	0.755082	0.801676
0.785317	0.373735	0.905828	0.170352	0.375643	0.390501	0.911791	3.85881	0.402664	0.00875282	0.388513	-3.66854	1.23238	0.745911	0.761951
1.01157	0.47241	1.03915	0.139294	0.278747	0.306819	0.559192	2.8115	0.309682	-0.0127432	0.247088	-2.63187	1.27359	0.718607	0.789817
1.18147	0.615894	1.15324	0.120957	0.227782	0.260483	0.407581	2.2165	0.304165	0.00832613	0.206331	-2.03706	1.27492	0.744714	0.827857
1.30125	0.601933	1.18959	0.110068	0.199342	0.233848	0.332721	1.85345	0.237641	-0.0219552	0.147802	-1.68593	1.25379	0.707753	0.817265
1.10528	0.520229	1.09243	0.128727	0.248867	0.279865	0.467572	2.46001	0.285285	-0.0146437	0.210379	-2.28374	1.27527	0.715876	0.801241
0.979232	0.510483	1.03979	0.143224	0.290237	0.317031	0.596513	2.98674	0.358323	0.0185399	0.291307	-2.80722	1.28963	0.748935	0.804763
1.45762	0.696706	1.26592	0.0979791	0.169011	0.20481	0.260556	1.48512	0.227914	-0.0160732	0.122505	-1.31932	1.22237	0.718151	0.83687
1.46176	0.693487	1.26641	0.0976882	0.168294	0.204116	0.258947	1.47661	0.224533	-0.0176027	0.120415	-1.31206	1.222	0.71578	0.835727
0.495707	0.337561	0.73997	0.226578	0.589603	0.558803	2.03823	5.81905	0.745487	0.252669	0.854055	-5.58438	1.13149	0.915499	0.778931
0.471317	0.339494	0.726312	0.232565	0.615332	0.577741	2.21203	6.01751	0.796479	0.305863	0.911823	-5.77222	1.12028	0.946353	0.787923
0.207306	0.163672	0.461924	0.324413	1.04745	0.863215	7.15259	6.08827	1.12088	0.516362	1.65808	-5.26444	0.672666	1.15207	0.636789
1.1838	0.547419	1.13081	0.12073	0.227176	0.259922	0.405915	2.19249	0.260822	-0.0203637	0.179622	-2.01989	1.26779	0.70951	0.806453
0.776116	0.471396	0.938439	0.171811	0.380553	0.394604	0.932025	4.06597	0.509131	0.10313	0.468558	-3.8953	1.2828	0.816553	0.810106
0.881885	0.430157	0.969633	0.156027	0.329181	0.351047	0.731852	3.40391	0.369506	0.00664082	0.329083	-3.2205	1.26788	0.737912	0.780155
1.10178	0.580297	1.11237	0.1291	0.249898	0.280805	0.470604	2.49428	0.326708	0.0143795	0.237525	-2.31449	1.28502	0.748868	0.8213
1.4806	0.705377	1.27471	0.0963827	0.165083	0.201002	0.251793	1.4374	0.224497	-0.0166791	0.118103	-1.2726	1.21674	0.717629	0.838301
0.556491	0.317008	0.767201	0.212687	0.532015	0.515467	1.68174	5.25959	0.607629	0.12183	0.697865	-5.03513	1.13714	0.838198	0.749322
0.713219	0.451952	0.901454	0.182272	0.416745	0.424463	1.08861	4.46134	0.563591	0.137794	0.538714	-4.29367	1.27032	0.8398	0.810013
0.505638	0.357113	0.753852	0.224212	0.579582	0.551357	1.97304	5.824	0.758839	0.275034	0.845193	-5.60645	1.15535	0.925823	0.792599
1.27021	0.581168	1.17245	0.112744	0.20622	0.240343	0.350189	1.93536	0.239872	-0.0236889	0.15314	-1.76718	1.25718	0.705493	0.812872
0.914152	0.430272	0.983747	0.151614	0.315489	0.339189	0.682693	3.23207	0.345347	-0.00534568	0.299167	-3.04878	1.26504	0.727555	0.778981
1.03942	0.570497	1.08569	0.13603	0.269361	0.298415	0.529572	2.73963	0.361192	0.0310444	0.273457	-2.5592	1.29096	0.7649	0.823054
0.957462	0.499494	1.02691	0.145957	0.298353	0.324195	0.623586	3.08356	0.365982	0.0204128	0.303159	-2.90394	1.28898	0.750219	0.802169
0.909875	0.460526	0.992681	0.152189	0.317256	0.340726	0.688942	3.29135	0.371791	0.0150432	0.322511	-3.11021	1.28025	0.744499	0.790278
1.04945	0.564322	1.08714	0.13488	0.26609	0.295473	0.51943	2.69753	0.349396	0.0236133	0.264342	-2.51748	1.28991	0.757133	0.819703
1.11423	0.600357	1.12413	0.127777	0.246251	0.277476	0.459919	2.44954	0.33342	0.0208449	0.237475	-2.26842	1.28359	0.757088	0.827689
0.256348	0.185511	0.514059	0.301478	0.938124	0.796097	5.4236	6.25963	1.00756	0.416226	1.45778	-5.61294	0.761451	1.08018	0.668951
0.197126	0.202517	0.466719	0.329776	1.07254	0.878208	7.61879	6.5584	1.25394	0.869626	1.78685	-5.59367	0.724626	1.25336	0.730736
0.514321	0.37252	0.765386	0.222175	0.571026	0.544969	1.91845	5.80892	0.767159	0.289979	0.834817	-5.60484	1.17219	0.93295	0.802453
1.30023	0.597693	1.18793	0.110154	0.199562	0.234057	0.333273	1.85517	0.235861	-0.0231137	0.146759	-1.68807	1.25346	0.706242	0.816212
0.574029	0.398379	0.809211	0.208924	0.516941	0.503899	1.59542	5.40541	0.699765	0.234767	0.731503	-5.22552	1.21364	0.899612	0.805652
0.684427	0.400256	0.866529	0.187363	0.434994	0.439274	1.17268	4.58869	0.539016	0.103256	0.54825	-4.40668	1.24329	0.814118	0.784282
0.595318	0.299895	0.78316	0.20449	0.499473	0.490372	1.49883	4.88355	0.528193	0.0570274	0.595745	-4.66255	1.12861	0.804916	0.734265
1.39863	0.673413	1.24209	0.10228	0.179676	0.215094	0.285022	1.61557	0.23716	-0.0145447	0.134622	-1.44737	1.23603	0.719392	0.83294
0.160202	0.160533	0.41273	0.351434	1.17175	0.936004	9.78887	6.00352	1.31671	0.81956	1.92923	-4.88928	0.613775	1.28118	0.646038
1.2592	0.575319	1.16676	0.113717	0.208739	0.242713	0.356689	1.9657	0.241543	-0.0238268	0.15566	-1.79709	1.25842	0.705336	0.811686
1.24598	0.607911	1.17273	0.114903	0.211819	0.245604	0.364709	2.01331	0.265566	-0.0101844	0.172976	-1.83983	1.26485	0.722641	0.821199
0.495502	0.260933	0.711756	0.226627	0.589812	0.558958	2.03961	5.39911	0.617097	0.100186	0.753317	-5.13314	1.0401	0.857857	0.715163
0.565429	0.352318	0.785552	0.210756	0.524253	0.509522	1.63695	5.33979	0.646141	0.168833	0.716695	-5.13339	1.17661	0.86145	0.7737
1.05788	0.577355	1.09515	0.133925	0.263386	0.293035	0.511115	2.66484	0.353527	0.0279852	0.263796	-2.48418	1.28946	0.762472	0.823998
1.22476	0.559756	1.14961	0.116844	0.216894	0.250354	0.378102	2.06481	0.248502	-0.0233274	0.164988	-1.89457	1.26237	0.70601	0.808607
0.0851457	0.161904	0.322101	0.409021	1.42449	1.07255	19.2637	3.8244	2.56302	1.15164	2.3932	-1.86322	0.371443	0.94306	0.428951
0.712558	0.34266	0.859647	0.182387	0.417152	0.424794	1.09045	4.23892	0.442314	0.0207163	0.45337	-4.04133	1.20013	0.762117	0.751053
1.41173	0.654209	1.24098	0.101299	0.177231	0.212744	0.279327	1.58468	0.221609	-0.0221487	0.124867	-1.42159	1.23422	0.708133	0.827043
0.407885	0.230985	0.645066	0.249461	0.690644	0.631754	2.77785	5.83645	0.723309	0.16605	0.945446	-5.49695	0.952901	0.915562	0.69814
1.04392	0.572055	1.08797	0.135512	0.267887	0.297089	0.524988	2.72118	0.359207	0.0302129	0.271019	-2.5407	1.29061	0.764221	0.823238
0.888322	0.413544	0.966687	0.155133	0.326383	0.348632	0.721664	3.34271	0.351694	-0.0063207	0.311021	-3.15792	1.25714	0.72825	0.773941
1.10941	0.58471	1.11674	0.128287	0.247655	0.278759	0.464019	2.46631	0.325087	0.0142346	0.234656	-2.28645	1.28424	0.749015	0.822302
0.63884	0.362017	0.828664	0.195852	0.466354	0.464361	1.3255	4.82088	0.551197	0.0983989	0.589496	-4.62557	1.20693	0.81321	0.76765
0.185053	0.22319	0.464274	0.336457	1.10352	0.896503	8.23659	6.62194	1.3118	1.04788	1.71449	-5.51964	0.724758	1.32248	0.737383
0.211398	0.198544	0.478529	0.322321	1.0376	0.857295	6.97761	6.50262	1.19663	0.742265	1.72317	-5.63169	0.733952	1.2069	0.717756
1.30736	0.667955	1.21184	0.109553	0.198024	0.2326	0.32942	1.84197	0.2737	0.000270858	0.166178	-1.66463	1.25214	0.738736	0.836624
0.26143	0.255664	0.545756	0.299335	0.927791	0.789593	5.28197	6.6711	1.11914	0.751708	1.43935	-5.96784	0.834402	1.2324	0.777794
0.970594	0.553604	1.05289	0.1443	0.293419	0.319845	0.607059	3.03922	0.399934	0.050284	0.316886	-2.86029	1.29481	0.78136	0.823312
1.26646	0.608959	1.18004	0.113075	0.207075	0.241147	0.352388	1.95319	0.256619	-0.0137515	0.164432	-1.78142	1.26122	0.718274	0.820525
0.936064	0.440203	0.996602	0.148715	0.306649	0.331476	0.65187	3.13362	0.337085	-0.00699315	0.286693	-2.9512	1.26818	0.72543	0.781686
0.671354	0.3548	0.842859	0.189742	0.443665	0.446256	1.21386	4.56467	0.501186	0.0612078	0.528708	-4.3683	1.20707	0.78798	0.759703
1.39386	0.660472	1.23709	0.102641	0.180577	0.215959	0.287134	1.62639	0.231736	-0.0178454	0.132507	-1.46008	1.2377	0.714349	0.829451
1.22948	0.637034	1.17668	0.116408	0.215751	0.249286	0.375067	2.06496	0.292301	0.00535034	0.19004	-1.886	1.26711	0.742717	0.831637
1.15308	0.618819	1.14441	0.123771	0.235336	0.267462	0.428635	2.31152	0.322837	0.0179979	0.222102	-2.13	1.27813	0.755654	0.83119
0.263646	0.217666	0.531863	0.298411	0.923337	0.786781	5.22196	6.49667	1.06544	0.555487	1.48648	-5.84136	0.807776	1.12017	0.724875
0.589507	0.379116	0.809351	0.205686	0.504154	0.49401	1.52436	5.23972	0.646552	0.180194	0.691665	-5.04976	1.20661	0.866431	0.788106
0.526163	0.297767	0.742757	0.219445	0.559655	0.536434	1.84742	5.38726	0.626211	0.127095	0.739498	-5.14545	1.1013	0.84889	0.739522
0.446214	0.345316	0.713669	0.239008	0.643597	0.598256	2.41404	6.24047	0.858078	0.377589	0.972336	-5.98417	1.11146	0.985767	0.801088
0.157666	0.16159	0.410375	0.353064	1.17908	0.940181	9.97332	6.02322	1.33176	0.853737	1.95034	-4.88506	0.61408	1.29002	0.651139
0.714641	0.35888	0.866236	0.182026	0.415874	0.423751	1.08468	4.27759	0.456997	0.0348725	0.467361	-4.08352	1.21635	0.768162	0.758563
0.152484	0.141314	0.397341	0.356455	1.19428	0.948805	10.3681	5.56555	1.30114	0.684995	1.87253	-4.47045	0.554772	1.27541	0.582804
0.632774	0.400416	0.840629	0.197023	0.470773	0.46786	1.3479	4.96291	0.609875	0.157661	0.6303	-4.78334	1.23262	0.851308	0.793593
0.979837	0.558532	1.05841	0.143149	0.290016	0.316835	0.595785	2.99709	0.396646	0.0492348	0.311672	-2.81778	1.29439	0.78093	0.824372
1.03024	0.495149	1.05457	0.137094	0.272406	0.301147	0.539095	2.74872	0.313059	-0.006839	0.246152	-2.56974	1.27954	0.72395	0.796323
0.264817	0.243441	0.543219	0.297927	0.920997	0.785302	5.19068	6.6003	1.10481	0.680043	1.46883	-5.92186	0.827567	1.18347	0.763512
0.637015	0.312957	0.810359	0.196203	0.467677	0.46541	1.33218	4.646	0.492618	0.0396811	0.537289	-4.43543	1.15546	0.786612	0.73945
1.46126	0.703669	1.26861	0.0977231	0.16838	0.204199	0.25914	1.47707	0.230652	-0.0144727	0.123283	-1.31013	1.22065	0.720799	0.838774
0.80073	0.417146	0.928441	0.167946	0.36762	0.383771	0.879239	3.85324	0.428495	0.0358366	0.405988	-3.66987	1.26313	0.762755	0.779816
0.537975	0.356091	0.771787	0.216774	0.548643	0.528118	1.78025	5.56615	0.698199	0.21631	0.775888	-5.35666	1.16913	0.890816	0.78297
0.175032	0.149692	0.424716	0.342288	1.13028	0.912124	8.81185	5.76796	1.21513	0.589963	1.76386	-4.79688	0.598393	1.22202	0.596948
0.582896	0.327929	0.785983	0.20706	0.509558	0.498198	1.55415	5.11108	0.583716	0.108493	0.656837	-4.89682	1.15874	0.826322	0.753209
1.35786	0.683263	1.2321	0.105432	0.187576	0.222661	0.303783	1.71184	0.260379	-0.00407986	0.15151	-1.53679	1.24187	0.734158	0.838348
0.681917	0.339388	0.842904	0.187817	0.43664	0.440602	1.18043	4.43809	0.471437	0.0367661	0.495606	-4.2382	1.19356	0.774212	0.750837
1.20704	0.555968	1.14204	0.118502	0.221261	0.254426	0.389803	2.11967	0.254543	-0.0215676	0.17176	-1.94825	1.26514	0.708094	0.808082
1.03528	0.480542	1.05149	0.136509	0.27073	0.299644	0.533842	2.71511	0.300595	-0.0151497	0.234962	-2.53638	1.27328	0.716007	0.791635
0.0543665	0.116211	0.252236	0.438737	1.55634	1.13732	28.9411	2.61483	2.70291	1.29244	2.00234	-0.795549	0.250114	1.12624	0.356787
0.970455	0.475627	1.02349	0.144317	0.293471	0.31989	0.607231	3.00396	0.338699	0.0014506	0.279954	-2.82346	1.28041	0.732031	0.79245
1.46787	0.690972	1.26765	0.0972618	0.167244	0.203098	0.256598	1.46402	0.220902	-0.0191428	0.117953	-1.30079	1.22109	0.713413	0.834728
0.445379	0.334588	0.708516	0.239227	0.644572	0.598958	2.42122	6.19334	0.841337	0.35312	0.970462	-5.92751	1.09962	0.974273	0.79195
0.142941	0.142818	0.386975	0.362926	1.22308	0.964997	11.1646	5.56359	1.35716	0.784297	1.9379	-4.3857	0.547968	1.3114	0.591378
0.459629	0.258829	0.688493	0.235528	0.628258	0.587159	2.30293	5.63921	0.675305	0.145255	0.844126	-5.3488	1.01681	0.886235	0.717219
0.0588728	0.158919	0.281668	0.43416	1.53569	1.12748	27.0405	1.05632	5.02208	0.718036	3.53524	1.25342	0.136522	0.315589	0.173439
1.04216	0.51014	1.06457	0.135715	0.268463	0.297608	0.526777	2.70781	0.315625	-0.00286988	0.24549	-2.52908	1.28239	0.728004	0.800683
1.21231	0.636042	1.17058	0.118006	0.219951	0.253207	0.386277	2.11763	0.300897	0.00932852	0.197771	-1.93747	1.2695	0.74729	0.832581
1.37625	0.676553	1.23599	0.103991	0.183956	0.219199	0.295119	1.66805	0.248192	-0.00984142	0.143105	-1.49658	1.2398	0.725979	0.835087
0.611348	0.365243	0.815433	0.201244	0.486885	0.480543	1.43147	5.03418	0.59391	0.131758	0.640757	-4.83879	1.20259	0.835689	0.774052
0.453291	0.348809	0.719485	0.237161	0.635436	0.592363	2.35449	6.2014	0.849236	0.368824	0.957312	-5.95281	1.1192	0.980265	0.801761
0.370658	0.225169	0.617056	0.260441	0.741444	0.667056	3.21294	6.0282	0.791733	0.224469	1.05948	-5.63873	0.916659	0.952652	0.697761
1.08769	0.596527	1.11318	0.130622	0.254121	0.284647	0.483117	2.54843	0.347914	0.027958	0.251923	-2.36682	1.2862	0.764157	0.828649
1.22421	0.642878	1.17684	0.116895	0.217028	0.250479	0.378459	2.08043	0.299138	0.00931466	0.194313	-1.90007	1.26711	0.747868	0.834069
0.115098	0.189773	0.374258	0.383591	1.31379	1.01469	14.1682	5.25399	2.05103	1.18156	2.19677	-3.50146	0.522608	1.08451	0.545364
0.341522	0.271743	0.613425	0.269713	0.785222	0.696791	3.62704	6.45994	0.960827	0.467736	1.2233	-6.00891	0.937265	1.06119	0.765632
0.0573862	0.115993	0.257456	0.435661	1.54245	1.13071	27.6425	3.00038	2.52406	1.34352	2.05858	-1.17873	0.282241	1.19422	0.395461
0.531362	0.380977	0.778572	0.218263	0.554768	0.532749	1.81742	5.69851	0.748759	0.274925	0.80429	-5.50381	1.18595	0.923737	0.804155
0.578075	0.390735	0.808096	0.20807	0.513553	0.501285	1.5764	5.35737	0.68186	0.215612	0.72012	-5.17325	1.21061	0.888124	0.799165
1.32989	0.617267	1.20388	0.107684	0.193268	0.228085	0.317633	1.77982	0.233936	-0.0215433	0.141883	-1.61325	1.24946	0.708441	0.820303
0.158062	0.180596	0.418354	0.352808	1.17793	0.939527	9.94416	6.31942	1.3736	1.0267	1.98166	-5.11835	0.652541	1.3118	0.699266
1.43528	0.678256	1.25465	0.0995722	0.172947	0.208615	0.269471	1.53327	0.225777	-0.0184302	0.124256	-1.36857	1.22862	0.71405	0.832601
0.166559	0.164241	0.420924	0.347435	1.15369	0.925654	9.34982	6.09284	1.29709	0.804291	1.91223	-5.01431	0.630277	1.266	0.656748
0.705609	0.346064	0.857281	0.183598	0.421459	0.428304	1.10999	4.29803	0.45304	0.0281222	0.467161	-4.10085	1.20313	0.766288	0.75291
0.45279	0.286042	0.69375	0.237291	0.63601	0.592778	2.35864	5.85222	0.738374	0.217895	0.90774	-5.56291	1.04555	0.910015	0.743383
0.0628036	0.156233	0.28637	0.430231	1.51808	1.119	25.555	1.58734	4.29665	0.817468	3.15519	0.613114	0.177107	0.44821	0.222164
0.69724	0.437988	0.88803	0.185073	0.426733	0.432589	1.13419	4.5572	0.567779	0.136847	0.553609	-4.38702	1.26329	0.838314	0.804726
1.30849	0.636628	1.20274	0.109457	0.197781	0.23237	0.328813	1.8392	0.253689	-0.011703	0.15623	-1.66756	1.25429	0.721791	0.826616
1.19148	0.543943	1.13245	0.119988	0.225198	0.258087	0.400495	2.16518	0.255302	-0.0230017	0.174392	-1.99344	1.26537	0.706525	0.805346
0.978738	0.505962	1.03792	0.143285	0.290417	0.317191	0.59711	2.98663	0.355242	0.016018	0.289478	-2.80702	1.28868	0.746357	0.803063
1.341	0.677272	1.22518	0.106781	0.190979	0.225907	0.31203	1.75425	0.264091	-0.00304528	0.155973	-1.5786	1.24556	0.735091	0.83747
1.00362	0.537875	1.0597	0.140246	0.281511	0.309283	0.568065	2.88699	0.361614	0.0255393	0.285445	-2.70751	1.2919	0.757141	0.813447
0.47419	0.321217	0.720546	0.231846	0.612215	0.57546	2.19047	5.90252	0.759215	0.258037	0.891452	-5.64636	1.10184	0.922162	0.770567
0.603728	0.376916	0.816006	0.202778	0.49281	0.485178	1.46294	5.12536	0.621344	0.158266	0.664088	-4.93494	1.20941	0.852393	0.783521
0.792696	0.448761	0.936806	0.169194	0.37177	0.387257	0.896001	3.94428	0.467429	0.0687385	0.436556	-3.76726	1.27736	0.789044	0.795917
0.973083	0.495188	1.03166	0.143989	0.292497	0.31903	0.603994	3.00656	0.351205	0.0117547	0.288448	-2.82668	1.28649	0.741968	0.799388
1.09271	0.528577	1.09055	0.130076	0.252604	0.283268	0.478603	2.51301	0.297432	-0.00796292	0.221702	-2.33575	1.27954	0.723013	0.804256
0.988368	0.465844	1.0274	0.142098	0.286924	0.314095	0.585632	2.91061	0.319938	-0.00944679	0.260472	-2.73019	1.2741	0.721964	0.788451
1.16616	0.587812	1.13819	0.122463	0.231813	0.264213	0.418755	2.26491	0.293997	-0.000340029	0.20435	-2.08766	1.27678	0.73333	0.819354
1.27749	0.588162	1.17717	0.112108	0.20458	0.238797	0.345987	1.91654	0.240419	-0.0226082	0.152621	-1.7483	1.25682	0.706848	0.814445
0.50336	0.262945	0.71725	0.224751	0.581858	0.553052	1.98773	5.35343	0.607669	0.0942922	0.737313	-5.09203	1.04637	0.853043	0.716057
1.2386	0.564901	1.15618	0.115572	0.213565	0.247241	0.369293	2.02393	0.245065	-0.023905	0.16073	-1.85445	1.26062	0.70529	0.809574
0.365822	0.282103	0.634771	0.261936	0.748452	0.671858	3.27669	6.40103	0.922335	0.422234	1.15531	-6.00201	0.973455	1.03075	0.767744
1.16497	0.619746	1.14886	0.122581	0.23213	0.264505	0.41964	2.27133	0.316394	0.0148611	0.216122	-2.09037	1.2768	0.752244	0.830531
0.363179	0.298058	0.639643	0.26276	0.752325	0.674505	3.31232	6.54316	0.957899	0.483432	1.16682	-6.14871	0.993783	1.05902	0.786311
0.743486	0.358691	0.880469	0.177129	0.398735	0.409686	1.00903	4.08479	0.427544	0.0177039	0.427239	-3.89133	1.21807	0.755674	0.757076
1.06407	0.535452	1.0821	0.133229	0.261422	0.291262	0.50512	2.62986	0.319061	0.00325904	0.24272	-2.45123	1.2851	0.734911	0.80803
0.751611	0.391253	0.895875	0.175784	0.394092	0.405851	0.989054	4.11476	0.451845	0.0422238	0.446343	-3.92783	1.24513	0.769301	0.771614
0.232831	0.214448	0.504228	0.311929	0.988282	0.827267	6.16126	6.5762	1.15577	0.705807	1.62334	-5.79218	0.773853	1.18662	0.735534
1.45643	0.687121	1.26328	0.0980625	0.169217	0.205009	0.261019	1.48792	0.222901	-0.0187299	0.120277	-1.32405	1.22372	0.713897	0.834153
1.29483	0.643691	1.20043	0.110614	0.200739	0.235171	0.336237	1.87665	0.264131	-0.00654426	0.163879	-1.7025	1.25649	0.728677	0.829532
1.19154	0.59696	1.15027	0.119982	0.225183	0.258073	0.400453	2.1818	0.28619	-0.00262583	0.194727	-2.0053	1.27336	0.73116	0.82079
0.49956	0.343681	0.744732	0.225655	0.585684	0.555896	2.01257	5.81658	0.748346	0.25842	0.849879	-5.58756	1.13967	0.917894	0.78309
0.487559	0.313375	0.725533	0.22855	0.598018	0.565025	2.09404	5.75959	0.719889	0.215837	0.851011	-5.50653	1.10031	0.89869	0.759913
0.000138749	0.108604	0.114898	0.499829	1.85213	1.26664	121.324	-4.89223	75.3336	2.47201	41.7341	9.23265	5.07487e-05	0.0284714	0.000104502
0.000265173	0.108587	0.115376	0.499673	1.85132	1.26631	120.516	-4.81627	70.6217	2.36689	38.88	8.94407	5.7032e-05	0.0292466	0.000117324
0.00025001	0.10969	0.116373	0.499692	1.85142	1.26635	120.612	-4.83893	72.2336	1.92067	40.0462	9.12879	5.60941e-05	0.0136523	0.000115146
0.000235714	0.109512	0.116148	0.49971	1.85151	1.26639	120.703	-4.84511	72.5737	1.97195	40.2322	9.13586	5.54026e-05	0.0150964	0.000113782
0.000222235	0.108689	0.115306	0.499726	1.85159	1.26643	120.789	-4.84289	72.244	2.33382	39.8877	9.05184	5.48455e-05	0.0267866	0.000112842
0.000209527	0.108543	0.115116	0.499742	1.85168	1.26646	120.87	-4.84865	72.557	2.45225	40.0359	9.05996	5.42313e-05	0.0302195	0.000111624
0.000197545	0.108363	0.114897	0.499757	1.85175	1.26649	120.947	-4.85361	72.8106	2.6293	40.1273	9.06206	5.366e-05	0.0354684	0.000110499
0.000186249	0.109473	0.115919	0.499771	1.85182	1.26652	121.019	-4.87395	74.3705	2.01035	41.3164	9.24287	5.29582e-05	0.0151985	0.000108814
0.000175599	0.108991	0.115414	0.499784	1.85189	1.26655	121.087	-4.8745	74.2924	2.19883	41.1948	9.2	5.24958e-05	0.0210411	0.000107982
0.000165558	0.10848	0.114884	0.499796	1.85196	1.26657	121.151	-4.87438	74.1478	2.5508	40.9775	9.15189	5.20673e-05	0.0318325	0.000107222
0.000156091	0.108908	0.115258	0.499808	1.85202	1.2666	121.212	-4.8853	74.9651	2.25599	41.586	9.23413	5.15542e-05	0.0222987	0.00010608
0.000147165	0.1089	0.115216	0.499819	1.85208	1.26662	121.269	-4.89064	75.3101	2.26688	41.7936	9.25432	5.11222e-05	0.0223803	0.0001052
0.76355	0.541889	0.963557	0.173832	0.387411	0.400312	0.960681	3.7846	0.58468	0.202404	0.444855	-3.57255	1.1612	0.928168	0.896627
0.409901	0.284991	0.665671	0.248891	0.688042	0.629922	2.75679	6.07125	0.811376	0.364101	1.00099	-5.73918	1.00565	0.984389	0.853045
0.939411	0.598471	1.05901	0.148279	0.30533	0.330321	0.64733	2.89957	0.452825	0.114039	0.297277	-2.68581	1.16577	0.894982	0.903425
0.75284	0.474727	0.929331	0.175581	0.393397	0.405276	0.986081	3.84152	0.521411	0.149525	0.430279	-3.63149	1.15756	0.898578	0.888711
0.708521	0.45781	0.901728	0.183089	0.419647	0.426828	1.10174	4.10928	0.557181	0.174085	0.479556	-3.89786	1.15232	0.907529	0.886784
0.127622	0.2054	0.396527	0.373956	1.27169	0.991873	12.6706	5.99848	2.28944	0.954528	2.32048	-4.38501	0.614594	0.85561	0.497184
0.385219	0.327319	0.667264	0.25604	0.720927	0.652904	3.03163	6.44727	0.955694	0.528269	1.09368	-6.09917	1.02783	1.03195	0.862486
0.434207	0.296335	0.685861	0.242198	0.657807	0.608457	2.52019	5.88479	0.778739	0.334625	0.93348	-5.57411	1.01937	0.975323	0.855592
0.310388	0.285691	0.596803	0.280411	0.836444	0.730818	4.16321	6.68164	1.04483	0.629058	1.2776	-6.14358	0.91671	1.18787	0.7698
